product_id,brand,price,event_day,event_hour,event_minute,num_views_session,num_views_product,category,sub_category,hour,minute,weekday,duration,num_prev_sessions,num_prev_product_views
1004781,291,278.23,1,9,4,2,2,7,29,9,4,1,158,0,0
5801573,637,14.13,1,22,18,16,2,7,1,22,18,1,316,0,0
1004870,543,286.86,1,2,46,1,1,7,29,2,46,1,38,0,0
1004665,543,871.07,1,4,34,1,1,7,29,4,34,1,175,0,0
1005126,30,1413.16,1,3,30,2,2,7,29,3,30,1,110,0,0
4804056,30,161.93,1,7,41,2,2,7,1,7,41,1,80,2,2
1004856,543,132.87,1,15,5,4,4,7,29,15,5,1,117,0,0
1004886,453,153.03,1,13,7,4,1,7,29,13,7,1,1007,0,0
1004873,543,388.43,1,9,40,12,4,7,29,9,40,1,655,0,0
1005116,30,1052.79,1,13,9,3,2,7,29,13,9,1,79,0,0
5301409,77,7.98,1,22,42,38,6,13,41,22,42,1,1074,0,0
3700926,543,64.08,1,9,29,42,5,2,16,9,29,1,2749,0,0
5600256,66,84.94,1,11,46,1,1,2,16,11,46,1,30,0,0
8500122,637,181.78,1,2,58,2,2,13,41,2,58,1,442,0,0
12704880,493,34.72,1,8,3,9,1,13,41,8,3,1,830,1,0
1004833,543,174.75,1,7,3,4,4,7,29,7,3,1,166,1,1
3800821,598,79.77,1,4,3,2,2,2,18,4,3,1,103,0,0
1002629,30,359.08,1,22,26,14,1,7,29,22,26,1,524,0,0
5100667,637,66.87,1,7,14,1,1,7,9,7,14,1,77,0,0
1004766,543,253.29,1,13,9,4,2,7,29,13,9,1,284,1,0
1005064,668,208.23,1,8,17,5,4,7,29,8,17,1,1753,0,0
1004795,668,248.89,1,9,43,1,1,7,29,9,43,1,63,0,0
1003317,30,957.53,1,6,17,2,2,7,29,6,17,1,117,0,0
1004566,291,175.63,1,17,53,10,4,7,29,17,53,1,793,0,0
12702958,131,42.47,1,6,14,3,2,13,41,6,14,1,335,0,0
26400291,370,188.94,1,5,39,7,2,13,41,5,39,1,675,0,0
1005157,668,282.89,1,5,28,1,1,7,29,5,28,1,361,0,0
1004856,543,130.76,1,4,38,2,2,7,29,4,38,1,122,0,0
1004836,543,241.18,1,6,21,2,2,7,29,6,21,1,124,0,0
6200971,660,8.98,1,7,33,2,2,2,16,7,33,1,102,0,0
1004024,668,128.42,1,6,18,3,1,7,29,6,18,1,308,0,0
1004670,543,1286.75,1,11,9,1,1,7,29,11,9,1,29,1,1
15901419,637,23.17,1,11,20,36,11,13,41,11,20,1,1157,0,0
1004867,668,452.81,1,13,35,2,2,7,29,13,35,1,89,0,0
26100002,585,51.48,1,9,18,3,2,13,41,9,18,1,75,0,0
2201094,437,411.59,1,6,33,5,2,13,41,6,33,1,93,0,0
8801051,477,50.19,1,13,37,9,3,7,32,13,37,1,875,0,0
1004903,291,111.79,1,12,0,7,2,7,29,12,0,1,338,0,0
1002544,30,464.08,1,6,9,1,1,7,29,6,9,1,22,0,0
19300021,473,51.46,1,8,12,11,3,2,19,8,12,1,931,0,0
2401760,406,127.39,1,3,11,25,5,2,20,3,11,1,798,0,0
1005069,652,308.86,1,17,8,2,2,7,29,17,8,1,190,0,0
1004665,543,871.05,1,11,27,7,3,7,29,11,27,1,209,0,0
5100816,668,29.51,1,7,30,2,2,13,41,7,30,1,212,0,0
10800025,517,56.6,1,8,51,26,1,13,41,8,51,1,2101,0,0
1004871,543,286.68,1,5,17,14,3,7,29,5,17,1,732,0,0
1306185,1,386.08,1,5,39,2,2,4,23,5,39,1,295,0,0
10900007,486,29.2,1,5,22,6,1,2,20,5,22,1,1716,0,0
1004962,441,128.61,1,8,41,4,2,7,29,8,41,1,505,0,0
1005006,668,90.35,1,5,37,1,1,7,29,5,37,1,99,0,0
1005100,543,154.38,1,5,11,1,1,7,29,5,11,1,76,0,0
1004856,543,130.7,1,11,15,10,4,7,29,11,15,1,2124,0,0
4804055,30,188.73,1,3,56,2,1,7,1,3,56,1,628,1,1
1004739,668,197.43,1,11,20,3,2,7,29,11,20,1,210,1,0
1005141,30,1746.89,1,19,6,4,3,7,29,19,6,1,1239,0,0
1004836,543,241.18,1,7,5,4,4,7,29,7,5,1,108,0,0
21401320,113,27.52,1,8,24,4,4,7,9,8,24,1,243,0,0
5701128,637,51.48,1,21,51,4,3,3,0,21,51,1,64,0,0
1005118,30,975.57,1,10,58,8,2,7,29,10,58,1,1200,0,0
1003312,30,710.25,1,9,3,1,1,7,29,9,3,1,22,0,0
1307370,1,257.15,1,12,33,9,3,4,23,12,33,1,344,0,0
5600060,66,110.43,1,13,38,6,6,2,16,13,38,1,946,0,0
1307067,362,251.74,1,8,27,2,2,4,23,8,27,1,226,3,3
26200609,637,146.98,1,23,56,9,2,13,41,23,56,1,775,0,0
28713027,63,118.15,1,6,1,6,1,1,27,6,1,1,885,0,0
5100568,30,487.49,1,12,57,8,3,7,9,12,57,1,295,0,0
21406579,609,377.87,1,16,23,10,4,7,9,16,23,1,708,1,0
7006302,663,124.84,1,10,1,3,3,9,7,10,1,1,176,0,0
1801997,477,746.45,1,11,50,2,1,7,42,11,50,1,60,0,0
1004870,543,286.86,1,7,48,2,2,7,29,7,48,1,350,0,0
12711986,623,37.32,1,17,46,1,1,13,41,17,46,1,121,0,0
1002544,30,464.01,1,16,0,2,1,7,29,16,0,1,172,0,0
1802002,199,360.09,1,14,8,48,5,7,42,14,8,1,2239,4,0
1004856,543,130.76,1,5,56,2,2,7,29,5,56,1,240,0,0
15901493,259,32.43,1,3,45,5,5,13,41,3,45,1,323,0,0
16700024,637,12.84,1,11,14,1,1,8,20,11,14,1,21,1,1
4803878,668,43.24,1,16,24,1,1,7,1,16,24,1,19,0,0
1005135,30,1747.79,1,6,40,2,2,7,29,6,40,1,116,0,0
1801723,596,145.13,1,14,25,13,7,7,42,14,25,1,617,0,0
11400446,668,14.16,1,16,17,4,3,13,41,16,17,1,193,0,0
1307338,45,849.42,1,20,47,15,3,4,23,20,47,1,377,2,0
1003316,30,946.97,1,13,45,2,2,7,29,13,45,1,222,0,0
3300441,651,48.83,1,8,42,7,2,13,41,8,42,1,266,0,0
6000229,579,138.23,1,5,16,4,2,3,0,5,16,1,786,0,0
1004661,543,867.46,1,20,0,16,3,7,29,20,0,1,425,0,0
1004870,543,286.85,1,12,29,1,1,7,29,12,29,1,50,0,0
26300086,370,243.76,1,15,50,2,2,13,41,15,50,1,84,0,0
1004812,284,179.93,1,16,25,2,2,7,29,16,25,1,230,5,0
1004870,543,286.86,1,11,13,2,2,7,29,11,13,1,204,0,0
1004873,543,388.43,1,8,6,5,5,7,29,8,6,1,312,0,0
1004856,543,130.76,1,3,35,3,3,7,29,3,35,1,184,1,0
18000622,314,10.27,1,13,27,4,4,13,41,13,27,1,232,1,0
3700937,328,235.78,1,10,10,2,2,2,16,10,10,1,116,0,0
12718063,637,34.75,1,6,12,6,3,13,41,6,12,1,3916,0,0
1004856,543,132.87,1,17,8,2,2,7,29,17,8,1,187,0,0
1004659,543,787.08,1,14,29,6,5,7,29,14,29,1,336,1,0
1004777,668,136.43,1,10,41,2,2,7,29,10,41,1,63,0,0
1004249,30,737.67,1,12,3,4,4,7,29,12,3,1,103,0,0
1005113,30,1027.05,1,12,58,2,1,7,29,12,58,1,49,0,0
1801904,543,481.09,1,3,31,38,7,7,42,3,31,1,2057,0,0
4804295,668,22.39,1,11,8,0,0,7,1,11,8,1,0,1,1
1004873,543,388.43,1,9,16,10,10,7,29,9,16,1,2383,0,0
1002548,30,579.68,1,6,57,9,3,7,29,6,57,1,577,0,0
18400043,19,195.37,1,14,23,25,3,13,41,14,23,1,2168,0,0
5100576,30,424.68,1,19,19,1,1,7,9,19,19,1,59,1,1
1002524,30,514.76,1,7,38,4,4,7,29,7,38,1,223,0,0
1307074,1,772.19,1,8,40,5,2,4,23,8,40,1,282,0,0
1004767,543,254.26,1,10,21,1,1,7,29,10,21,1,21,0,0
3601250,543,347.27,1,10,43,1,1,2,20,10,43,1,65,0,0
1004856,543,130.76,1,5,45,3,3,7,29,5,45,1,61,0,0
1004249,30,737.04,1,17,45,12,5,7,29,17,45,1,616,0,0
1003942,668,187.81,1,6,52,8,2,7,29,6,52,1,157,0,0
1004873,543,388.42,1,16,41,3,2,7,29,16,41,1,81,0,0
34200027,612,16.96,1,15,20,8,1,13,41,15,20,1,630,0,0
1002633,30,360.06,1,16,34,28,7,7,29,16,34,1,1421,0,0
1005072,543,1044.0,1,8,15,1,1,7,29,8,15,1,61,0,0
1004839,453,179.15,1,13,38,6,2,7,29,13,38,1,225,1,1
1004246,30,734.81,1,7,56,2,2,7,29,7,56,1,96,0,0
1004209,543,90.07,1,15,49,2,2,7,29,15,49,1,88,1,0
1004870,543,286.84,1,22,49,3,3,7,29,22,49,1,64,0,0
1003306,30,587.47,1,11,19,14,1,7,29,11,19,1,656,0,0
1005115,30,975.56,1,13,50,2,2,7,29,13,50,1,52,0,0
1005115,30,975.56,1,12,41,0,0,7,29,12,41,1,0,0,0
32801071,637,463.31,1,6,38,3,3,13,41,6,38,1,732,0,0
1004249,30,737.04,1,15,47,2,1,7,29,15,47,1,271,0,0
12719241,674,88.81,1,2,58,4,2,13,41,2,58,1,206,0,0
1004902,453,592.01,1,14,13,12,4,7,29,14,13,1,270,0,0
3700852,363,99.81,1,7,13,57,3,2,16,7,13,1,22815,0,0
1004856,543,132.87,1,15,43,1,1,7,29,15,43,1,121,0,0
29501031,637,9.27,1,13,44,1,1,13,41,13,44,1,44,0,0
1003965,543,643.26,1,9,18,2,2,7,29,9,18,1,52,0,0
16300056,637,14.84,1,8,12,2,2,13,41,8,12,1,93,0,0
1004767,543,254.26,1,8,14,9,4,7,29,8,14,1,393,0,0
19700149,444,11.02,1,17,40,2,2,13,41,17,40,1,85,0,0
4804055,30,188.38,1,15,24,6,4,7,1,15,24,1,347,0,0
1005112,30,975.57,1,13,25,2,2,7,29,13,25,1,254,0,0
26400292,370,183.27,1,14,10,13,7,13,41,14,10,1,528,0,0
1801963,477,373.21,1,9,16,8,1,7,42,9,16,1,465,0,0
5100562,30,296.62,1,6,15,2,2,7,9,6,15,1,80,0,0
1004856,543,130.76,1,3,9,1,1,7,29,3,9,1,26,0,0
1003549,543,344.64,1,20,23,2,1,7,29,20,23,1,367,0,0
1004856,543,130.25,1,21,5,1,1,7,29,21,5,1,1708,1,1
1005112,30,975.57,1,8,29,6,2,7,29,8,29,1,515,0,0
1005105,30,1415.48,1,9,17,2,2,7,29,9,17,1,484,0,0
1003363,30,535.38,1,19,33,9,3,7,29,19,33,1,740,0,0
12700738,637,30.89,1,11,19,2,1,13,41,11,19,1,429,0,0
26300594,642,14.16,1,18,17,21,1,13,41,18,17,1,908,0,0
5100343,30,333.07,1,5,59,7,1,7,9,5,59,1,224,1,0
1002544,30,464.05,1,11,37,2,2,7,29,11,37,1,84,0,0
4804056,30,161.93,1,15,43,4,4,7,1,15,43,1,193,0,0
1004720,291,130.62,1,6,7,1,1,7,29,6,7,1,7,0,0
21409286,113,31.15,1,10,18,6,2,7,9,10,18,1,488,0,0
4804056,30,161.93,1,17,41,5,2,7,1,17,41,1,191,0,0
1004709,291,155.71,1,5,33,6,2,7,29,5,33,1,7385,0,0
5800108,20,164.74,1,16,30,2,2,7,1,16,30,1,105,0,0
1004749,543,203.35,1,4,23,2,2,7,29,4,23,1,60,0,0
1005121,30,975.57,1,13,54,3,3,7,29,13,54,1,166,0,0
29400002,143,164.39,1,7,58,1,1,13,41,7,58,1,142,0,0
1004870,543,286.86,1,6,2,2,2,7,29,6,2,1,215,0,0
1004833,543,174.45,1,9,20,2,2,7,29,9,20,1,548,0,0
1004961,453,179.33,1,20,3,3,2,7,29,20,3,1,672,0,0
1004768,543,253.29,1,13,0,2,2,7,29,13,0,1,118,1,1
26200965,370,161.39,1,10,14,2,1,13,41,10,14,1,143,0,0
4100230,574,484.83,1,13,58,2,2,13,41,13,58,1,97,0,0
1005006,668,90.35,1,3,6,3,3,7,29,3,6,1,242,0,0
1005116,30,1052.79,1,12,42,8,3,7,29,12,42,1,2876,0,0
4803977,543,107.8,1,8,39,1,1,7,1,8,39,1,64,1,1
1004767,543,254.76,1,7,9,2,2,7,29,7,9,1,252,0,0
1801897,543,1106.82,1,7,43,2,2,7,42,7,43,1,125,0,0
1005105,30,1415.48,1,7,48,6,1,7,29,7,48,1,169,0,0
1201256,291,178.41,1,7,26,8,2,7,31,7,26,1,374,0,0
1004836,543,241.16,1,13,31,6,5,7,29,13,31,1,360,0,0
1005105,30,1415.48,1,16,8,4,2,7,29,16,8,1,165,0,0
1002634,30,376.26,1,14,11,9,2,7,29,14,11,1,5831,0,0
1004870,543,286.86,1,5,18,8,6,7,29,5,18,1,357,0,0
5100855,30,617.52,1,12,53,12,4,7,9,12,53,1,1800,0,0
1005100,543,154.36,1,11,12,9,2,7,29,11,12,1,129,1,0
3701162,87,110.66,1,14,52,4,3,2,16,14,52,1,161,0,0
5700024,480,334.37,1,23,0,9,4,3,0,23,0,1,275,0,0
1004249,30,732.18,1,19,16,8,3,7,29,19,16,1,274,0,0
1002524,30,514.75,1,14,44,3,2,7,29,14,44,1,230,1,1
26800025,296,574.02,1,8,55,3,3,13,41,8,55,1,61,0,0
1004946,452,746.22,1,9,49,3,3,7,29,9,49,1,141,2,2
1004750,543,203.35,1,3,52,4,4,7,29,3,52,1,390,0,0
1004237,30,1093.95,1,10,58,2,2,7,29,10,58,1,81,0,0
11200239,189,7.7,1,5,19,1,1,2,25,5,19,1,169,0,0
1004838,453,179.15,1,12,50,3,3,7,29,12,50,1,213,2,1
1004739,668,197.4,1,16,52,2,2,7,29,16,52,1,177,0,0
1004872,543,286.35,1,4,9,2,2,7,29,4,9,1,79,0,0
1004228,30,1142.86,1,11,56,5,1,7,29,11,56,1,137,0,0
1005116,30,1052.79,1,9,51,14,3,7,29,9,51,1,1000,0,0
1307366,362,248.62,1,8,53,1,1,4,23,8,53,1,98,0,0
1003306,30,587.53,1,8,40,7,5,7,29,8,40,1,559,0,0
22900207,637,15.44,1,5,0,1,1,8,4,5,0,1,26,0,0
1306571,1,2264.92,1,8,27,53,2,4,23,8,27,1,1986,1,0
1004788,668,133.59,1,17,29,10,3,7,29,17,29,1,885,0,0
5100816,668,29.51,1,10,38,16,6,13,41,10,38,1,3105,0,0
1005105,30,1415.48,1,16,14,5,1,7,29,16,14,1,241,1,0
1005014,543,614.53,1,16,24,1,1,7,29,16,24,1,47,0,0
1005129,30,1413.16,1,9,17,6,2,7,29,9,17,1,218,0,0
8800093,441,53.72,1,15,59,11,4,7,32,15,59,1,7504,0,0
14300026,354,884.42,1,15,59,3,3,13,41,15,59,1,597,0,0
28712434,637,98.59,1,17,50,15,2,1,27,17,50,1,1421,0,0
1005105,30,1415.48,1,13,52,1,1,7,29,13,52,1,29,1,0
1004785,291,278.54,1,6,22,1,1,7,29,6,22,1,71,0,0
22700067,219,86.23,1,7,7,7,3,13,41,7,7,1,228,1,1
26203982,637,108.63,1,8,42,9,6,13,41,8,42,1,198,0,0
1005115,30,975.56,1,8,27,2,2,7,29,8,27,1,123,0,0
5100816,668,29.57,1,16,23,2,2,13,41,16,23,1,84,0,0
4804055,30,188.38,1,18,8,8,3,7,1,18,8,1,599,0,0
1201496,496,51.22,1,9,17,7,7,7,31,9,17,1,822,0,0
22300003,668,80.8,1,5,53,4,4,13,41,5,53,1,258,0,0
1004258,30,733.92,1,7,4,2,2,7,29,7,4,1,132,0,0
1004870,543,286.86,1,5,39,1,1,7,29,5,39,1,60,0,0
12701398,674,70.14,1,17,23,53,3,13,41,17,23,1,4322,0,0
1004259,30,815.74,1,19,20,8,2,7,29,19,20,1,469,0,0
26402365,370,103.73,1,3,51,2,2,13,41,3,51,1,41,0,0
15100371,587,308.63,1,9,49,7,3,13,41,9,49,1,352,0,0
1004258,30,732.36,1,16,44,6,3,7,29,16,44,1,457,0,0
1004856,543,130.76,1,3,54,8,2,7,29,3,54,1,518,0,0
1004856,543,130.76,1,6,33,4,4,7,29,6,33,1,99,1,1
1004767,543,254.19,1,14,57,5,2,7,29,14,57,1,213,2,0
1005110,30,1027.05,1,9,39,6,3,7,29,9,39,1,142,0,0
1004856,543,130.7,1,9,13,2,2,7,29,9,13,1,129,0,0
1005105,30,1415.48,1,19,20,2,2,7,29,19,20,1,128,0,0
1002633,30,360.06,1,18,10,4,4,7,29,18,10,1,111,0,0
11500335,317,192.54,1,13,18,2,2,13,41,13,18,1,61,0,0
6600729,297,49.16,1,4,57,1,1,4,10,4,57,1,21,0,0
5100572,30,419.6,1,9,54,2,2,7,9,9,54,1,97,0,0
1004659,543,787.11,1,5,7,8,2,7,29,5,7,1,3454,2,1
1005135,30,1747.79,1,11,28,7,5,7,29,11,28,1,700,0,0
1002633,30,360.08,1,12,4,2,2,7,29,12,4,1,60,0,0
1004838,453,179.35,1,7,15,3,2,7,29,7,15,1,682,0,0
3701288,146,43.24,1,6,54,6,6,2,16,6,54,1,1014,0,0
1004750,543,203.35,1,7,34,10,4,7,29,7,34,1,360,0,0
4804056,30,161.93,1,6,10,2,2,7,1,6,10,1,46,0,0
1005132,30,1413.16,1,8,15,4,2,7,29,8,15,1,353,0,0
1004833,543,174.34,1,23,56,12,3,7,29,23,56,1,970,0,0
29501135,637,16.35,1,17,2,7,5,13,41,17,2,1,1142,0,0
4201136,18,222.53,1,10,9,9,5,2,16,10,9,1,336,1,0
15100148,364,369.1,1,10,15,1,1,13,41,10,15,1,198,0,0
28717331,63,118.15,1,13,56,3,2,13,41,13,56,1,306,0,0
5100816,668,29.51,1,6,2,3,3,13,41,6,2,1,85,2,2
3701241,517,205.63,1,11,9,1,1,2,16,11,9,1,205,0,0
26200211,637,277.74,1,13,14,3,2,13,41,13,14,1,133,2,0
1004767,543,254.76,1,4,25,1,1,7,29,4,25,1,160,0,0
1201472,543,478.87,1,12,12,4,3,7,31,12,12,1,393,0,0
1004856,543,130.7,1,12,18,12,2,7,29,12,18,1,335,0,0
1002633,30,360.08,1,6,25,4,2,7,29,6,25,1,165,0,0
4804055,30,188.38,1,16,34,5,3,7,1,16,34,1,150,0,0
1004856,543,130.76,1,7,8,2,2,7,29,7,8,1,120,0,0
1005105,30,1415.48,1,13,58,7,2,7,29,13,58,1,226,0,0
6400313,309,176.97,1,4,1,2,2,4,10,4,1,1,163,0,0
1005112,30,975.57,1,2,34,2,2,7,29,2,34,1,63,0,0
1004767,543,254.11,1,16,13,3,2,7,29,16,13,1,340,0,0
1004255,30,742.34,1,22,26,7,4,7,29,22,26,1,281,1,0
6000157,579,91.12,1,6,52,1,1,3,0,6,52,1,43,0,0
5100816,668,29.57,1,17,41,2,2,13,41,17,41,1,149,0,0
50100001,637,73.36,1,9,29,1,1,13,41,9,29,1,28,0,0
22700067,219,86.23,1,9,3,3,2,13,41,9,3,1,156,0,0
12701602,389,39.9,1,3,17,8,3,13,41,3,17,1,471,0,0
12100563,668,486.5,1,13,52,3,3,9,28,13,52,1,64,1,1
1004227,30,1012.77,1,7,14,2,2,7,29,7,14,1,101,0,0
1002524,30,514.74,1,18,17,2,2,7,29,18,17,1,59,0,0
4804056,30,161.93,1,13,11,2,2,7,1,13,11,1,175,0,0
27700716,21,28.06,1,12,45,14,3,5,33,12,45,1,335,0,0
1004034,668,122.64,1,18,41,2,2,7,29,18,41,1,89,1,0
3900339,32,30.63,1,6,33,2,2,2,16,6,33,1,367,0,0
1004741,668,185.7,1,8,16,1,1,7,29,8,16,1,45,1,1
9700217,246,79.54,1,11,9,1,1,4,10,11,9,1,31,0,0
1004833,543,174.45,1,8,53,4,2,7,29,8,53,1,216,0,0
6200971,660,8.98,1,8,3,11,3,2,16,8,3,1,570,0,0
1004838,453,179.36,1,6,4,9,1,7,29,6,4,1,351,0,0
1004565,291,177.44,1,8,57,1,1,7,29,8,57,1,53,1,0
24600237,637,9.96,1,13,23,1,1,13,41,13,23,1,128,0,0
3601005,88,110.66,1,17,13,12,3,2,20,17,13,1,1517,0,0
1004990,453,257.38,1,16,39,4,3,7,29,16,39,1,279,0,0
1004873,543,388.42,1,15,52,8,8,7,29,15,52,1,456,0,0
45300033,368,73.16,1,12,38,2,2,9,30,12,38,1,117,0,0
4804056,30,161.93,1,9,11,2,2,7,1,9,11,1,114,0,0
1004793,668,424.08,1,14,1,1,1,7,29,14,1,1,302,0,0
4900330,651,61.7,1,15,32,3,3,2,20,15,32,1,367,0,0
1004886,453,153.03,1,11,23,22,8,7,29,11,23,1,1320,0,0
1004834,543,174.46,1,10,17,1,1,7,29,10,17,1,11,1,1
17302616,118,128.7,1,7,56,5,2,13,41,7,56,1,403,2,0
1004833,543,174.45,1,9,39,2,2,7,29,9,39,1,59,0,0
1004904,291,110.34,1,9,18,6,2,7,29,9,18,1,209,0,0
1004565,291,177.44,1,3,3,6,2,7,29,3,3,1,793,0,0
1005143,30,1541.61,1,8,17,2,2,7,29,8,17,1,54,0,0
16000914,637,20.59,1,9,55,1,1,13,41,9,55,1,31,3,0
1004833,543,174.34,1,21,57,1,1,7,29,21,57,1,234,0,0
5100816,668,29.57,1,15,10,8,1,13,41,15,10,1,405,0,0
3801134,189,16.71,1,14,23,1,1,2,18,14,23,1,32,0,0
16100540,247,27.88,1,20,15,25,5,13,41,20,15,1,1838,0,0
24400436,338,10.17,1,11,10,8,3,13,41,11,10,1,499,0,0
23301242,637,36.04,1,16,6,8,2,13,41,16,6,1,216,0,0
1003306,30,587.37,1,16,18,12,2,7,29,16,18,1,178,0,0
16500007,451,62.52,1,12,51,2,2,13,41,12,51,1,101,0,0
1004767,543,254.26,1,9,29,8,8,7,29,9,29,1,517,0,0
44000001,239,39.87,1,9,55,3,3,1,27,9,55,1,137,0,0
12710449,623,41.96,1,3,1,11,7,13,41,3,1,1,644,0,0
1004767,543,254.26,1,7,46,3,2,7,29,7,46,1,322,0,0
8500139,427,571.95,1,13,27,7,6,13,41,13,27,1,548,0,0
3700926,543,64.05,1,15,34,3,3,2,16,15,34,1,106,0,0
1004870,543,286.86,1,4,35,3,2,7,29,4,35,1,1241,0,0
1004870,543,286.86,1,3,21,5,5,7,29,3,21,1,242,0,0
1005115,30,975.56,1,9,40,1,1,7,29,9,40,1,36,0,0
1004709,291,154.17,1,10,15,1,1,7,29,10,15,1,18,2,2
1005002,291,258.27,1,21,21,14,4,7,29,21,21,1,721,0,0
12718063,637,34.75,1,9,35,4,1,13,41,9,35,1,625,0,0
1002524,30,514.76,1,6,49,1,1,7,29,6,49,1,27,1,0
1004856,543,130.7,1,14,49,1,1,7,29,14,49,1,369,0,0
31500157,372,48.88,1,12,16,3,1,13,41,12,16,1,207,0,0
26402783,637,51.22,1,3,30,2,2,13,41,3,30,1,170,1,1
1801806,38,124.38,1,18,41,6,2,7,42,18,41,1,346,0,0
1003306,30,587.47,1,14,18,3,0,7,29,14,18,1,265,0,0
1004739,668,197.52,1,6,0,42,3,7,29,6,0,1,3381,0,0
1480607,501,1763.21,1,2,58,4,3,4,13,2,58,1,107,0,0
12710323,674,88.81,1,11,10,3,2,13,41,11,10,1,659,0,0
1004833,543,174.76,1,2,42,4,4,7,29,2,42,1,754,1,1
9300037,363,200.52,1,23,47,57,2,13,41,23,47,1,3579,0,0
5100816,668,29.56,1,19,22,2,2,13,41,19,22,1,159,0,0
1500440,198,174.75,1,14,2,12,4,4,24,14,2,1,463,0,0
1005002,291,258.27,1,17,16,4,4,7,29,17,16,1,273,0,0
1004249,30,738.61,1,6,53,2,2,7,29,6,53,1,457,3,1
22700129,582,72.05,1,18,58,3,2,13,41,18,58,1,412,0,0
12300392,637,37.3,1,9,49,8,8,5,33,9,49,1,183,0,0
1005098,543,154.41,1,5,10,4,4,7,29,5,10,1,277,0,0
3700926,543,64.08,1,6,59,1,1,2,16,6,59,1,33,0,0
1004750,543,203.35,1,13,51,3,2,7,29,13,51,1,77,1,0
4803879,668,71.3,1,18,15,2,1,7,1,18,15,1,91,0,0
28716983,523,102.71,1,6,26,14,6,1,27,6,26,1,967,0,0
1801690,543,368.04,1,13,44,3,2,7,42,13,44,1,54,0,0
1801690,543,368.04,1,8,34,1,1,7,42,8,34,1,140,0,0
4804056,30,161.93,1,15,12,10,3,7,1,15,12,1,295,0,0
15500044,457,84.94,1,7,13,31,3,13,41,7,13,1,315,0,0
1306980,1,500.89,1,12,43,2,2,4,23,12,43,1,334,0,0
1004857,543,130.73,1,8,33,1,1,7,29,8,33,1,58,0,0
1801555,363,462.25,1,11,12,1,1,7,42,11,12,1,83,0,0
3700863,87,149.3,1,11,54,1,1,2,16,11,54,1,441,0,0
10701101,178,74.36,1,4,54,4,4,13,41,4,54,1,255,0,0
26402644,637,287.42,1,13,21,2,2,13,41,13,21,1,37,0,0
1004776,668,185.08,1,11,47,1,1,7,29,11,47,1,60,5,3
1004767,543,254.76,1,3,17,1,1,7,29,3,17,1,61,0,0
9300025,363,84.66,1,8,29,1,1,13,41,8,29,1,149,0,0
1004856,543,130.7,1,7,35,1,1,7,29,7,35,1,52,2,0
1002544,30,464.06,1,7,47,2,2,7,29,7,47,1,106,1,0
1004833,543,174.75,1,5,13,4,3,7,29,5,13,1,535,0,0
1005129,30,1413.16,1,20,13,39,7,7,29,20,13,1,834,0,0
15901906,146,12.02,1,12,20,1,1,13,41,12,20,1,27,0,0
9400023,315,192.54,1,16,27,3,3,13,41,16,27,1,86,0,0
25400008,637,43.48,1,13,8,2,2,13,41,13,8,1,630,0,0
1004741,668,185.71,1,3,24,1,1,7,29,3,24,1,1038,0,0
10900348,340,118.07,1,16,4,2,2,2,20,16,4,1,64,0,0
1004777,668,136.43,1,13,56,2,2,7,29,13,56,1,177,0,0
1004777,668,136.43,1,8,49,3,3,7,29,8,49,1,59,1,0
1004249,30,737.04,1,17,14,6,1,7,29,17,14,1,287,1,0
1005135,30,1747.79,1,23,25,8,5,7,29,23,25,1,870,0,0
13200246,587,100.36,1,18,27,3,3,8,4,18,27,1,407,0,0
17900033,295,213.36,1,14,7,9,5,5,33,14,7,1,410,0,0
1005135,30,1747.79,1,9,46,8,2,7,29,9,46,1,346,0,0
26201253,370,121.5,1,14,59,11,6,13,41,14,59,1,113,0,0
10701101,178,74.36,1,15,13,1,1,13,41,15,13,1,13,0,0
5100563,543,259.98,1,5,23,1,1,7,9,5,23,1,686,0,0
1004565,291,177.44,1,8,49,6,2,7,29,8,49,1,178,1,0
1004241,30,1178.49,1,10,29,1,1,7,29,10,29,1,77,1,0
1004777,668,136.43,1,13,16,0,0,7,29,13,16,1,0,0,0
6901951,322,151.87,1,5,6,3,2,8,22,5,6,1,553,0,0
2900536,189,51.46,1,21,45,9,2,2,20,21,45,1,431,0,0
3900590,187,128.68,1,18,1,26,11,2,16,18,1,1,2042,0,0
1307044,362,450.2,1,16,40,6,2,4,23,16,40,1,204,1,0
21405784,113,183.02,1,22,24,7,3,7,9,22,24,1,257,0,0
1004870,543,286.84,1,15,11,1,1,7,29,15,11,1,347,0,0
1004856,543,130.76,1,6,9,1,1,7,29,6,9,1,58,0,0
2701657,74,257.04,1,8,7,1,1,2,20,8,7,1,472,0,0
1004767,543,254.26,1,8,54,3,3,7,29,8,54,1,107,0,0
1004929,30,952.15,1,17,57,11,6,7,29,17,57,1,980,0,0
5100503,668,23.15,1,14,32,3,2,13,41,14,32,1,275,0,0
16500007,451,62.52,1,4,6,42,4,13,41,4,6,1,3956,0,0
1005113,30,1027.05,1,17,17,2,2,7,29,17,17,1,178,0,0
4100126,574,326.62,1,12,49,2,2,13,41,12,49,1,178,0,0
1004856,543,130.76,1,5,16,1,1,7,29,5,16,1,23,0,0
1004779,668,140.83,1,15,27,4,3,7,29,15,27,1,482,0,0
3700715,38,48.47,1,6,18,8,2,2,16,6,18,1,309,2,0
