product_id,brand,price,event_day,event_hour,event_minute,num_views_session,num_views_product,category,sub_category,hour,minute,weekday,duration,num_prev_sessions,num_prev_product_views
9000126,618,262.53,1,5,17,6,2,13,41,5,17,1,363,0,0
1004767,543,254.19,1,12,37,4,4,7,29,12,37,1,60,4,1
1004767,543,254.11,1,16,26,2,2,7,29,16,26,1,129,0,0
6200914,637,25.2,1,8,45,78,5,2,16,8,45,1,2099,0,0
1004856,543,130.7,1,13,53,1,1,7,29,13,53,1,18,0,0
5100816,668,29.57,1,17,16,5,5,13,41,17,16,1,242,1,0
1005121,30,975.57,1,11,55,9,2,7,29,11,55,1,708,0,0
1005017,291,95.03,1,4,49,2,2,7,29,4,49,1,333,0,0
1004767,543,254.76,1,7,10,4,4,7,29,7,10,1,304,0,0
1004863,543,174.75,1,5,17,4,1,7,29,5,17,1,535,0,0
1004776,668,185.08,1,2,40,2,2,7,29,2,40,1,75,1,1
1004766,543,253.33,1,4,4,5,4,7,29,4,4,1,270,0,0
1002629,30,377.29,1,2,27,8,2,7,29,2,27,1,610,0,0
1801623,363,395.2,1,10,35,2,2,7,42,10,35,1,285,1,0
1480163,1,617.0,1,9,22,2,2,4,13,9,22,1,104,0,0
1005135,30,1747.79,1,12,6,1,1,7,29,12,6,1,55,0,0
1004856,543,130.7,1,14,34,1,1,7,29,14,34,1,326,0,0
1005105,30,1415.48,1,4,31,3,1,7,29,4,31,1,95,0,0
1307336,45,357.25,1,3,4,18,4,4,23,3,4,1,455,0,0
1004833,543,174.75,1,3,9,3,3,7,29,3,9,1,300,0,0
1004258,30,733.81,1,9,42,2,2,7,29,9,42,1,59,0,0
12700832,442,105.02,1,3,9,1,1,13,41,3,9,1,57,0,0
1004870,543,286.86,1,9,40,2,2,7,29,9,40,1,965,0,0
17300107,637,25.58,1,18,39,5,4,13,41,18,39,1,245,0,0
26300086,370,243.76,1,10,18,3,2,13,41,10,18,1,219,0,0
15200912,653,79.5,1,4,28,2,2,13,41,4,28,1,318,0,0
1500297,290,112.84,1,16,35,3,2,4,24,16,35,1,623,0,0
1005066,668,234.63,1,7,25,5,4,7,29,7,25,1,322,0,0
1004856,543,130.7,1,7,49,2,2,7,29,7,49,1,278,0,0
1004858,543,134.41,1,4,35,11,5,7,29,4,35,1,1548,0,0
1004856,543,130.7,1,13,16,1,1,7,29,13,16,1,74,1,1
14100635,158,38.07,1,12,36,3,2,7,1,12,36,1,268,0,0
4700497,637,149.59,1,19,44,22,6,3,0,19,44,1,1328,0,0
5100826,528,13.64,1,6,27,3,2,13,41,6,27,1,430,0,0
17300401,637,50.96,1,17,19,1,0,13,41,17,19,1,147,0,0
40600061,637,14.65,1,8,9,4,2,13,41,8,9,1,201,0,0
1002544,30,464.06,1,9,51,3,1,7,29,9,51,1,531,0,0
3600231,406,100.38,1,8,44,16,9,2,20,8,44,1,1018,0,0
1004748,291,130.91,1,16,6,26,4,7,29,16,6,1,1105,0,0
1003316,30,946.97,1,13,52,4,2,7,29,13,52,1,127,0,0
3701388,146,33.21,1,12,19,6,3,2,16,12,19,1,1036,0,0
3700926,543,64.05,1,13,52,3,3,2,16,13,52,1,294,0,0
3601060,38,93.75,1,7,59,6,3,2,20,7,59,1,369,0,0
1005021,453,386.06,1,5,42,3,3,7,29,5,42,1,1320,0,0
1201292,30,411.57,1,17,29,5,2,7,31,17,29,1,260,0,0
1004836,543,241.16,1,15,59,3,2,7,29,15,59,1,328,0,0
12712827,481,178.25,1,8,4,7,5,13,41,8,4,1,448,0,0
17301064,637,45.63,1,5,13,22,2,13,41,5,13,1,1290,0,0
1003307,30,764.45,1,7,41,1,1,7,29,7,41,1,141,1,1
12704502,442,62.81,1,8,45,2,2,13,41,8,45,1,94,0,0
1004781,291,278.24,1,3,45,7,2,7,29,3,45,1,259,0,0
1005117,30,1181.37,1,16,58,3,2,7,29,16,58,1,238,0,0
19200010,295,84.66,1,4,35,10,5,5,33,4,35,1,1010,0,0
2900090,543,102.73,1,9,51,4,1,2,20,9,51,1,586,0,0
1004727,574,179.88,1,8,56,2,2,7,29,8,56,1,152,0,0
5000107,315,70.76,1,6,38,7,1,2,26,6,38,1,265,0,0
1004237,30,1080.72,1,6,45,1,1,7,29,6,45,1,9,0,0
1002524,30,514.76,1,7,11,4,1,7,29,7,11,1,201,2,1
1004957,668,348.5,1,15,42,3,3,7,29,15,42,1,233,0,0
12709952,623,59.2,1,7,46,6,2,13,41,7,46,1,617,0,0
1004767,543,254.76,1,6,2,1,1,7,29,6,2,1,374,0,0
3701095,543,77.2,1,12,18,2,2,2,16,12,18,1,107,0,0
1004836,543,241.18,1,9,0,4,2,7,29,9,0,1,386,0,0
1005115,30,975.56,1,10,13,1,1,7,29,10,13,1,304,0,0
1305215,30,1261.04,1,10,18,19,4,4,23,10,18,1,374,0,0
17302509,118,167.35,1,10,1,10,2,13,41,10,1,1,514,1,0
1005135,30,1747.79,1,2,21,4,2,7,29,2,21,1,198,0,0
1005073,543,1205.97,1,14,6,3,3,7,29,14,6,1,311,0,0
2601529,517,54.03,1,13,15,2,2,13,41,13,15,1,28,0,0
1201231,291,100.72,1,18,24,2,2,7,31,18,24,1,284,0,0
1004785,291,278.54,1,4,46,4,2,7,29,4,46,1,579,0,0
1004836,543,241.16,1,13,16,1,1,7,29,13,16,1,78,0,0
2501120,353,645.28,1,11,30,2,2,2,20,11,30,1,89,0,0
1005115,30,975.56,1,8,46,1,1,7,29,8,46,1,33,1,0
1004235,30,1184.04,1,16,2,2,2,7,29,16,2,1,234,1,1
1004856,543,130.7,1,9,39,2,2,7,29,9,39,1,286,0,0
14701442,637,255.06,1,15,5,5,5,8,22,15,5,1,399,2,1
6000094,579,121.24,1,5,21,2,2,3,0,5,21,1,354,0,0
1004836,543,241.18,1,5,43,1,1,7,29,5,43,1,41,0,0
1201496,496,51.22,1,16,10,4,3,7,31,16,10,1,122,1,0
10900305,189,25.71,1,3,30,1,1,2,20,3,30,1,81,0,0
3700766,543,128.45,1,10,33,3,2,2,16,10,33,1,183,1,0
1004836,543,241.18,1,10,10,5,2,7,29,10,10,1,562,3,2
13201002,637,161.91,1,19,44,4,4,8,4,19,44,1,122,0,0
12703533,396,53.15,1,14,8,2,2,13,41,14,8,1,282,0,0
15200679,571,74.65,1,4,33,65,5,13,41,4,33,1,5936,0,0
1005135,30,1747.79,1,5,18,5,4,7,29,5,18,1,208,0,0
1004785,291,278.54,1,10,39,4,2,7,29,10,39,1,1864,1,1
16400165,644,62.25,1,16,51,1,1,13,41,16,51,1,374,0,0
1004833,543,174.34,1,22,40,32,6,7,29,22,40,1,1484,0,0
1005132,30,1413.16,1,6,42,3,1,7,29,6,42,1,720,0,0
1004750,543,197.69,1,15,8,3,1,7,29,15,8,1,240,0,0
5400799,637,243.74,1,10,29,1,1,13,41,10,29,1,24,0,0
26300076,370,215.71,1,10,7,1,1,13,41,10,7,1,205,0,0
14701435,637,205.9,1,13,27,3,2,8,22,13,27,1,317,0,0
1002544,30,464.08,1,3,58,5,2,7,29,3,58,1,107,1,0
26300354,370,724.86,1,4,58,12,3,13,41,4,58,1,726,0,0
1004856,543,130.76,1,6,13,4,3,7,29,6,13,1,82,0,0
45300024,322,215.96,1,20,34,13,2,9,30,20,34,1,792,0,0
1002633,30,360.08,1,12,3,6,2,7,29,12,3,1,209,0,0
3200549,146,25.71,1,8,22,3,3,2,20,8,22,1,305,0,0
1306272,290,1029.37,1,3,44,2,2,4,23,3,44,1,100,0,0
4100129,574,463.02,1,8,47,44,4,13,41,8,47,1,8600,0,0
1004834,543,174.39,1,15,9,17,4,7,29,15,9,1,1242,1,0
5100816,668,29.51,1,5,11,1,1,13,41,5,11,1,28,0,0
8800093,441,53.72,1,5,7,11,2,7,32,5,7,1,518,0,0
15200556,196,115.54,1,4,32,3,3,13,41,4,32,1,108,0,0
26300189,370,347.5,1,13,58,8,1,13,41,13,58,1,209,1,0
1306952,30,2124.89,1,11,56,12,3,4,23,11,56,1,496,0,0
1004838,453,179.15,1,11,43,1,1,7,29,11,43,1,9,0,0
1005105,30,1415.48,1,15,38,1,1,7,29,15,38,1,51,0,0
1004833,543,174.45,1,9,45,2,2,7,29,9,45,1,470,0,0
1004748,291,130.91,1,16,0,6,3,7,29,16,0,1,492,1,1
1004249,30,738.61,1,6,41,7,4,7,29,6,41,1,197,0,0
1003306,30,586.89,1,19,38,36,3,7,29,19,38,1,1700,0,0
1004785,291,278.52,1,12,4,8,5,7,29,12,4,1,530,0,0
3701342,477,203.33,1,6,2,2,2,2,16,6,2,1,151,0,0
13000149,574,90.07,1,11,33,18,3,13,41,11,33,1,2044,0,0
26300082,370,479.29,1,11,11,7,4,13,41,11,11,1,686,0,0
1004766,543,253.33,1,9,27,1,1,7,29,9,27,1,91,0,0
1802026,543,599.5,1,6,21,7,2,7,42,6,21,1,574,3,0
22700084,219,241.94,1,14,47,8,5,13,41,14,47,1,1911,0,0
11600299,404,16.22,1,11,8,1,1,4,13,11,8,1,89,0,0
1005130,30,1619.09,1,5,26,1,1,7,29,5,26,1,58,0,0
6302003,340,18.76,1,6,53,20,1,2,20,6,53,1,1819,0,0
4100346,574,391.0,1,3,36,3,3,13,41,3,36,1,144,0,0
1004839,453,179.39,1,8,38,10,5,7,29,8,38,1,765,1,1
6000229,579,138.23,1,8,20,1,1,3,0,8,20,1,26,1,1
1002524,30,514.76,1,7,15,2,2,7,29,7,15,1,73,0,0
1005115,30,975.56,1,7,42,2,2,7,29,7,42,1,56,0,0
5800969,19,82.37,1,8,25,58,4,7,1,8,25,1,3058,0,0
5400870,588,71.3,1,3,18,1,1,13,41,3,18,1,374,0,0
1005105,30,1415.48,1,9,5,2,2,7,29,9,5,1,126,0,0
1004259,30,817.54,1,8,57,5,1,7,29,8,57,1,96,0,0
1005144,30,1747.79,1,3,26,2,2,7,29,3,26,1,93,0,0
1004209,543,95.21,1,7,20,8,3,7,29,7,20,1,632,0,0
4803107,317,115.81,1,12,29,5,3,7,1,12,29,1,380,0,0
1005105,30,1415.48,1,13,32,2,2,7,29,13,32,1,104,0,0
3700278,543,64.32,1,11,11,3,2,2,16,11,11,1,813,0,0
1002524,30,514.76,1,9,45,3,2,7,29,9,45,1,820,0,0
1003306,30,587.37,1,15,17,1,1,7,29,15,17,1,80,0,0
12704723,442,246.85,1,9,22,1,1,13,41,9,22,1,218,0,0
26400193,637,253.55,1,23,28,3,2,13,41,23,28,1,366,1,0
28719182,524,97.3,1,17,48,11,3,1,27,17,48,1,735,1,1
2600283,637,131.02,1,6,56,6,3,13,41,6,56,1,264,1,1
1005109,30,975.57,1,9,30,2,2,7,29,9,30,1,129,0,0
6200315,189,33.44,1,8,41,19,1,2,16,8,41,1,613,0,0
1004767,543,254.26,1,9,37,2,2,7,29,9,37,1,348,0,0
3701134,87,105.28,1,6,27,1,1,2,16,6,27,1,384,0,0
1004768,543,253.29,1,14,13,2,2,7,29,14,13,1,55,0,0
1004767,543,254.26,1,8,50,8,1,7,29,8,50,1,624,0,0
1004833,543,174.45,1,9,32,1,1,7,29,9,32,1,195,0,0
12703337,131,64.09,1,4,4,5,3,13,41,4,4,1,235,0,0
28101002,637,99.1,1,4,50,2,2,13,41,4,50,1,53,0,0
1003306,30,587.47,1,13,40,5,3,7,29,13,40,1,282,0,0
26200016,642,20.59,1,15,35,5,3,13,41,15,35,1,382,0,0
1005007,668,100.13,1,5,40,2,2,7,29,5,40,1,112,0,0
5000401,316,1611.22,1,3,57,2,2,2,26,3,57,1,102,0,0
1004258,30,733.81,1,8,37,4,2,7,29,8,37,1,283,0,0
1005121,30,975.57,1,10,34,12,3,7,29,10,34,1,803,0,0
4804055,30,189.1,1,12,21,3,2,7,1,12,21,1,43,0,0
1801858,596,198.2,1,9,31,4,4,7,42,9,31,1,106,0,0
16001047,10,38.55,1,4,2,14,1,13,41,4,2,1,2378,0,0
1004836,543,241.18,1,9,28,14,2,7,29,9,28,1,2080,0,0
1003304,30,571.56,1,6,8,5,3,7,29,6,8,1,676,0,0
1004766,543,253.29,1,15,25,5,3,7,29,15,25,1,319,0,0
1004249,30,738.39,1,9,42,15,8,7,29,9,42,1,1256,0,0
1004249,30,738.61,1,6,41,7,2,7,29,6,41,1,334,0,0
1004856,543,130.7,1,12,43,1,1,7,29,12,43,1,34,0,0
1005132,30,1413.16,1,11,43,4,2,7,29,11,43,1,856,0,0
3600231,406,100.38,1,4,58,1,1,2,20,4,58,1,235,0,0
1004133,668,135.99,1,4,33,5,3,7,29,4,33,1,574,0,0
1004833,543,174.38,1,13,37,1,1,7,29,13,37,1,106,0,0
9100965,581,52.77,1,9,57,17,1,4,24,9,57,1,1033,0,0
5100337,30,311.84,1,5,16,3,2,7,9,5,16,1,79,0,0
1004875,543,388.68,1,7,53,5,2,7,29,7,53,1,457,0,0
26500122,370,101.68,1,14,24,3,1,13,41,14,24,1,83,0,0
1002540,30,511.71,1,16,46,5,2,7,29,16,46,1,175,0,0
4804056,30,161.93,1,15,12,1,1,7,1,15,12,1,31,1,1
5100375,668,70.53,1,15,0,4,4,7,9,15,0,1,125,0,0
1004990,453,257.38,1,11,35,2,2,7,29,11,35,1,100,0,0
1004653,543,636.05,1,11,4,6,2,7,29,11,4,1,390,0,0
4804055,30,188.73,1,5,1,2,2,7,1,5,1,1,415,0,0
5000184,316,102.63,1,9,42,47,2,2,26,9,42,1,1676,0,0
3700769,543,123.53,1,5,21,8,1,2,16,5,21,1,555,0,0
1005064,668,208.23,1,9,37,33,8,7,29,9,37,1,3730,0,0
1004750,543,203.35,1,11,49,2,2,7,29,11,49,1,64,0,0
26300089,370,271.82,1,4,3,2,2,13,41,4,3,1,91,0,0
1004781,291,278.15,1,15,48,6,3,7,29,15,48,1,2946,0,0
1005118,30,975.57,1,20,6,8,3,7,29,20,6,1,363,0,0
2601704,146,298.57,1,17,28,62,11,13,41,17,28,1,7214,0,0
1004870,543,286.86,1,7,12,12,2,7,29,7,12,1,438,0,0
1004833,543,174.76,1,2,46,2,2,7,29,2,46,1,258,0,0
1003310,30,746.22,1,7,16,2,2,7,29,7,16,1,114,0,0
5801218,637,43.73,1,13,59,2,2,7,1,13,59,1,94,0,0
1004833,543,174.76,1,2,42,4,1,7,29,2,42,1,326,0,0
12500209,637,25.46,1,7,15,7,1,13,41,7,15,1,180,0,0
1005167,668,321.5,1,5,22,3,2,7,29,5,22,1,922,0,0
1004875,543,388.68,1,6,45,4,3,7,29,6,45,1,408,0,0
1306653,362,359.08,1,16,42,10,3,4,23,16,42,1,573,0,0
1004659,543,787.08,1,11,29,5,2,7,29,11,29,1,592,0,0
1005101,668,447.86,1,11,17,4,4,7,29,11,17,1,1515,3,2
1004708,291,154.1,1,11,21,9,4,7,29,11,21,1,260,0,0
1002524,30,514.76,1,8,37,1,1,7,29,8,37,1,357,0,0
2900536,189,51.46,1,9,43,10,3,2,20,9,43,1,887,0,0
1005115,30,975.56,1,16,20,17,6,7,29,16,20,1,305,0,0
1004238,30,1205.23,1,6,35,3,2,7,29,6,35,1,1041,0,0
5500207,651,28.24,1,11,11,16,2,13,41,11,11,1,1422,0,0
1004741,668,185.71,1,3,12,2,2,7,29,3,12,1,109,0,0
2300218,574,455.35,1,18,14,10,2,7,6,18,14,1,350,0,0
1004870,543,286.86,1,10,58,9,8,7,29,10,58,1,420,0,0
1004870,543,286.86,1,3,40,9,6,7,29,3,40,1,830,0,0
1004767,543,254.26,1,10,6,2,2,7,29,10,6,1,43,0,0
22700247,615,7.7,1,8,52,4,2,13,41,8,52,1,113,0,0
1801766,38,150.7,1,3,53,3,3,7,42,3,53,1,141,0,0
12710449,623,41.96,1,11,28,1,1,13,41,11,28,1,56,1,0
3100074,93,90.07,1,4,37,2,1,2,20,4,37,1,171,0,0
36000069,146,17.99,1,12,50,6,1,2,20,12,50,1,535,0,0
1004834,543,174.39,1,12,9,1,1,7,29,12,9,1,18,0,0
1801849,543,635.25,1,3,25,2,2,7,42,3,25,1,148,1,0
1004225,30,1012.19,1,3,31,2,2,7,29,3,31,1,111,0,0
1004659,543,787.09,1,8,16,2,2,7,29,8,16,1,59,0,0
1004870,543,286.86,1,4,28,2,2,7,29,4,28,1,243,1,1
1801712,363,367.29,1,12,19,5,3,7,42,12,19,1,75,0,0
1005073,543,1205.25,1,17,20,5,4,7,29,17,20,1,177,0,0
1600622,106,487.76,1,11,13,3,3,4,24,11,13,1,80,0,0
1005103,668,100.12,1,7,47,2,2,7,29,7,47,1,335,0,0
1201247,496,51.2,1,6,1,6,4,7,31,6,1,1,626,0,0
1005116,30,1052.79,1,14,58,1,1,7,29,14,58,1,353,0,0
13902187,215,149.81,1,3,34,1,1,5,10,3,34,1,49,0,0
1005099,543,154.35,1,14,8,5,2,7,29,14,8,1,255,0,0
1004249,30,732.18,1,23,1,6,3,7,29,23,1,1,3080,0,0
1005115,30,975.56,1,21,48,10,5,7,29,21,48,1,244,0,0
2701819,74,219.84,1,5,1,2,2,2,20,5,1,1,240,0,0
1004777,668,136.43,1,11,12,7,6,7,29,11,12,1,887,0,0
3900913,637,118.02,1,9,12,1,1,2,16,9,12,1,144,0,0
1004210,543,95.21,1,9,24,1,1,7,29,9,24,1,384,1,1
5100746,291,76.71,1,7,1,5,1,13,41,7,1,1,206,0,0
1004741,668,185.71,1,6,21,1,1,7,29,6,21,1,31,0,0
2601106,234,180.16,1,8,58,2,2,13,41,8,58,1,79,4,3
1002634,30,376.26,1,14,18,1,1,7,29,14,18,1,82,0,0
19100020,637,60.23,1,6,34,1,1,5,33,6,34,1,51,1,1
1002544,30,464.08,1,5,59,5,5,7,29,5,59,1,381,0,0
12704196,396,133.85,1,6,7,2,1,13,41,6,7,1,702,0,0
16400012,535,61.75,1,5,2,2,2,13,41,5,2,1,120,0,0
29501607,426,9.14,1,11,45,5,3,13,41,11,45,1,161,1,0
3601437,363,380.85,1,4,41,2,1,2,20,4,41,1,276,0,0
1004870,543,286.84,1,16,40,8,8,7,29,16,40,1,418,0,0
1005118,30,975.57,1,4,41,7,2,7,29,4,41,1,584,0,0
1004957,668,348.53,1,8,51,6,4,7,29,8,51,1,357,0,0
1004749,543,203.35,1,6,16,7,6,7,29,6,16,1,509,0,0
5100562,30,296.62,1,6,21,2,2,7,9,6,21,1,301,0,0
1201295,30,566.24,1,9,18,36,9,7,31,9,18,1,2742,0,0
4803977,543,107.8,1,13,18,9,2,7,1,13,18,1,1505,0,0
1004232,30,1433.24,1,15,28,21,6,7,29,15,28,1,1076,0,0
1004767,543,254.76,1,6,28,2,1,7,29,6,28,1,34,1,0
32800290,637,1250.07,1,6,6,1,1,13,41,6,6,1,281,0,0
4100303,574,534.07,1,18,7,7,2,13,41,18,7,1,285,0,0
4803894,317,48.14,1,11,48,2,2,7,1,11,48,1,188,0,0
1004723,291,130.59,1,14,26,15,2,7,29,14,26,1,891,0,0
5100816,668,29.51,1,5,36,3,3,13,41,5,36,1,384,0,0
1004833,543,174.45,1,10,31,3,3,7,29,10,31,1,478,0,0
26400194,637,236.04,1,9,53,13,2,13,41,9,53,1,910,0,0
5100337,30,311.77,1,13,18,3,1,7,9,13,18,1,98,0,0
1801704,543,424.62,1,16,40,5,1,7,42,16,40,1,555,0,0
1003306,30,587.53,1,8,28,5,3,7,29,8,28,1,499,1,0
1005100,543,154.38,1,3,50,4,4,7,29,3,50,1,369,0,0
6301657,395,12.61,1,14,32,14,2,2,20,14,32,1,846,0,0
1004903,291,111.79,1,7,39,8,2,7,29,7,39,1,475,0,0
17300754,645,48.91,1,10,11,4,2,13,41,10,11,1,148,0,0
1004237,30,1093.95,1,9,59,2,2,7,29,9,59,1,105,0,0
1002544,30,464.01,1,17,8,2,1,7,29,17,8,1,146,3,0
1004785,291,278.5,1,17,27,14,6,7,29,17,27,1,517,0,0
1004874,543,383.51,1,10,1,22,4,7,29,10,1,1,1395,2,0
42600179,637,45.82,1,9,21,2,2,13,41,9,21,1,120,0,0
1004904,291,110.34,1,9,16,3,1,7,29,9,16,1,329,0,0
20900050,668,81.86,1,5,25,1,1,13,41,5,25,1,52,1,1
5100337,30,311.84,1,6,21,4,1,7,9,6,21,1,313,0,0
1004870,543,286.86,1,4,38,2,2,7,29,4,38,1,169,0,0
1004659,543,787.08,1,12,15,4,4,7,29,12,15,1,160,1,1
18300155,362,10.27,1,19,42,2,2,0,2,19,42,1,156,1,1
1801690,543,368.04,1,10,59,3,3,7,42,10,59,1,105,0,0
1004872,543,286.35,1,3,7,6,4,7,29,3,7,1,6183,0,0
1002544,30,464.06,1,10,44,1,1,7,29,10,44,1,38,0,0
25400254,637,23.5,1,5,27,7,6,13,41,5,27,1,467,0,0
1004250,30,803.96,1,10,45,3,2,7,29,10,45,1,105,3,1
1004870,543,286.85,1,14,25,3,1,7,29,14,25,1,136,0,0
26400331,370,178.13,1,13,10,12,5,13,41,13,10,1,901,0,0
1004741,668,185.82,1,12,17,3,2,7,29,12,17,1,190,0,0
12711960,346,99.1,1,5,38,1,1,13,41,5,38,1,155,0,0
1004739,668,197.43,1,11,0,2,2,7,29,11,0,1,114,0,0
5500041,464,63.01,1,11,15,2,2,13,41,11,15,1,400,0,0
26202908,637,161.65,1,18,58,27,4,13,41,18,58,1,1643,0,0
19200010,295,84.66,1,7,51,3,1,5,33,7,51,1,373,3,1
1004834,543,174.39,1,16,17,8,2,7,29,16,17,1,923,0,0
2900536,189,51.46,1,14,53,2,1,2,20,14,53,1,496,0,0
1005003,291,258.18,1,10,37,1,1,7,29,10,37,1,327,0,0
8800399,441,33.44,1,6,23,33,2,7,32,6,23,1,1374,0,0
1004856,543,132.87,1,15,47,1,1,7,29,15,47,1,104,0,0
1002544,30,464.13,1,2,29,4,2,7,29,2,29,1,180,0,0
1004794,668,244.28,1,16,26,2,2,7,29,16,26,1,322,0,0
1003316,30,946.97,1,3,11,3,3,7,29,3,11,1,68,0,0
1004767,543,254.19,1,13,9,1,1,7,29,13,9,1,677,0,0
1004875,543,388.68,1,8,21,5,1,7,29,8,21,1,548,2,0
1005136,30,2056.68,1,10,12,27,4,7,29,10,12,1,1857,0,0
1004739,668,197.43,1,11,11,2,2,7,29,11,11,1,116,0,0
1004809,668,125.57,1,15,32,20,2,7,29,15,32,1,758,1,0
1004836,543,241.18,1,5,49,1,1,7,29,5,49,1,51,0,0
2700588,305,295.99,1,10,42,4,2,2,20,10,42,1,339,0,0
1004227,30,1012.77,1,11,37,9,4,7,29,11,37,1,256,0,0
4804055,30,188.73,1,6,22,2,2,7,1,6,22,1,65,1,1
13200392,96,460.76,1,9,1,21,10,8,4,9,1,1,2086,0,0
26300075,370,198.2,1,9,2,3,1,13,41,9,2,1,180,2,0
1005157,668,282.89,1,3,17,3,3,7,29,3,17,1,240,0,0
5700619,324,46.33,1,5,44,1,1,3,0,5,44,1,42,0,0
1004739,668,197.43,1,7,59,1,1,7,29,7,59,1,41,1,0
1004768,543,253.29,1,11,42,4,2,7,29,11,42,1,1106,0,0
1005115,30,975.56,1,13,50,2,2,7,29,13,50,1,87,1,1
3700601,651,41.16,1,15,18,3,2,2,16,15,18,1,207,0,0
1004250,30,802.21,1,19,30,2,1,7,29,19,30,1,57,1,0
4804055,30,189.1,1,12,17,4,1,7,1,12,17,1,256,0,0
12705207,637,38.74,1,5,46,12,9,13,41,5,46,1,2307,0,0
1004246,30,734.09,1,11,51,4,2,7,29,11,51,1,538,1,1
16700027,637,28.29,1,6,58,1,1,8,20,6,58,1,62,0,0
1005031,668,205.48,1,10,36,4,1,7,29,10,36,1,207,0,0
1801805,38,256.88,1,8,33,5,3,7,42,8,33,1,3469,0,0
1002544,30,464.01,1,17,15,3,2,7,29,17,15,1,105,0,0
12701398,674,70.14,1,14,37,2,2,13,41,14,37,1,123,0,0
1004659,543,787.05,1,18,22,3,2,7,29,18,22,1,62,0,0
1004227,30,1012.77,1,12,40,1,1,7,29,12,40,1,78,0,0
1004857,543,130.73,1,13,26,6,1,7,29,13,26,1,232,0,0
12704129,674,68.73,1,21,40,4,1,13,41,21,40,1,349,0,0
1004648,543,621.44,1,15,7,25,2,7,29,15,7,1,848,0,0
3601427,363,336.95,1,9,21,6,3,2,20,9,21,1,464,0,0
5100576,30,424.68,1,14,51,1,1,7,9,14,51,1,39,0,0
23900077,637,26.38,1,16,46,20,8,13,41,16,46,1,1543,0,0
11400268,668,21.09,1,18,30,5,5,13,41,18,30,1,810,1,0
1004886,453,153.04,1,4,36,9,2,7,29,4,36,1,1238,0,0
3601405,74,187.88,1,4,59,1,1,2,20,4,59,1,115,0,0
1004739,668,197.43,1,11,36,5,2,7,29,11,36,1,190,0,0
5100342,30,329.22,1,17,28,10,3,7,9,17,28,1,336,0,0
1002544,30,464.01,1,17,51,7,4,7,29,17,51,1,496,0,0
17300136,412,100.39,1,8,42,2,2,13,41,8,42,1,193,0,0
1004247,30,809.72,1,2,29,2,2,7,29,2,29,1,24,1,1
4804055,30,188.38,1,17,32,3,3,7,1,17,32,1,256,0,0
1004767,543,254.76,1,4,19,6,2,7,29,4,19,1,290,0,0
11300010,464,40.39,1,11,6,11,3,7,32,11,6,1,655,0,0
1005129,30,1413.16,1,7,48,2,2,7,29,7,48,1,215,0,0
1004856,543,130.76,1,2,53,7,4,7,29,2,53,1,260,0,0
1004741,668,185.71,1,6,24,3,3,7,29,6,24,1,132,1,1
5100816,668,29.51,1,10,20,6,4,13,41,10,20,1,3788,0,0
1004659,543,787.08,1,12,44,2,2,7,29,12,44,1,174,0,0
1004836,543,241.16,1,16,48,3,3,7,29,16,48,1,216,0,0
45600736,330,68.44,1,12,31,5,1,1,27,12,31,1,1049,0,0
12708080,432,66.93,1,6,28,1,1,13,41,6,28,1,354,0,0
4803977,543,107.8,1,11,38,8,5,7,1,11,38,1,880,0,0
1004767,543,254.11,1,17,21,1,1,7,29,17,21,1,69,0,0
1002544,30,464.01,1,17,17,5,4,7,29,17,17,1,917,1,1
8500140,427,609.78,1,5,9,4,3,13,41,5,9,1,105,0,0
1005115,30,975.56,1,9,54,14,4,7,29,9,54,1,593,0,0
1002544,30,464.06,1,8,40,5,2,7,29,8,40,1,354,0,0
1004873,543,388.43,1,13,46,1,1,7,29,13,46,1,198,0,0
1005138,30,1747.79,1,17,7,7,4,7,29,17,7,1,266,1,0
1004767,543,254.11,1,16,33,3,3,7,29,16,33,1,403,0,0
12716691,327,88.81,1,9,45,1,1,13,41,9,45,1,584,0,0
1005132,30,1413.16,1,6,23,2,2,7,29,6,23,1,62,0,0
1005105,30,1415.48,1,16,6,2,1,7,29,16,6,1,185,0,0
10800084,125,58.52,1,7,7,13,5,13,41,7,7,1,557,0,0
5700384,480,123.56,1,13,43,7,3,3,0,13,43,1,378,0,0
27800151,534,187.91,1,9,36,4,2,13,41,9,36,1,347,0,0
12718063,637,34.75,1,12,24,3,2,13,41,12,24,1,368,0,0
12703494,131,39.9,1,18,30,12,5,13,41,18,30,1,336,0,0
1004249,30,738.39,1,8,46,2,1,7,29,8,46,1,77,0,0
1004767,543,254.76,1,4,24,5,1,7,29,4,24,1,250,0,0
1004957,668,348.53,1,7,7,1,1,7,29,7,7,1,72,0,0
1004246,30,734.81,1,10,9,10,5,7,29,10,9,1,3011,0,0
1004249,30,738.61,1,3,14,2,2,7,29,3,14,1,99,0,0
1004856,543,132.87,1,15,11,1,1,7,29,15,11,1,619,1,1
6800653,336,25.48,1,10,47,1,1,4,10,10,47,1,160,0,0
1004873,543,388.81,1,2,54,3,3,7,29,2,54,1,159,2,0
1801623,363,395.2,1,2,53,2,1,7,42,2,53,1,133,0,0
1004659,543,787.11,1,3,9,2,2,7,29,3,9,1,48,0,0
1005098,543,154.33,1,12,21,2,2,7,29,12,21,1,76,0,0
1801772,120,359.6,1,14,43,5,3,7,42,14,43,1,283,0,0
